T_r (-),p_r (-),omega (-),p_c (Pa),T_c (K),mu ((J*m^3/kmol)^0.5),Z (-),phi (-),H (J/mol),S (J/mol/K),no,y_true,y_pred,expert_id
0.9967094804017168,3.7437880976342384,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.3907587871819456,0.2365220722686138,29958.596298971617,64.98018504539674,2,0.39075878,0.3958328,2
0.7894067457098604,0.1416103549122107,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8533489644940393,0.877852340152725,50601.17720434431,111.3459163410047,3,0.853349,0.8781955,3
1.01585553368893,8.483428982440714e-06,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999863770352206,0.9999973531181974,58506.20075782984,205.31466171426544,1,0.99998635,1.0102838,1
1.3346124187883093,6.105402296585326e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890238301482,0.9999999999349414,66393.78657794562,295.0480820021337,1,0.99998903,1.005935,1
0.96729758228741,3.3884933404460553,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.3553267561995727,0.2141515154243854,28340.991535126028,62.74339983556533,2,0.35532674,0.36037984,2
0.9935732039096026,2.377160833290467e-07,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999889431564116,0.9999999192603262,57974.13836486636,234.21839620779477,1,0.9999889,1.0088835,1
0.9994525398018356,0.0006560336760877,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9997711281393804,0.9997821514363594,58109.82219275504,168.55679011079016,1,0.9997711,1.0145862,1
0.9909708142223104,0.0003351216474104,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9998740395028916,0.999885028240412,57909.80634579688,173.83022046130807,1,0.99987406,1.0141127,1
0.7197003785398243,0.0782086497022693,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0091911610260856,0.7130128362191716,14755.668208374998,40.703279015585935,3,0.009191161,0.0067867306,3
1.4448033751678124,0.0026826957952797,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9997848855648596,0.9997958950301088,69237.43335651721,171.0389204549075,1,0.9997849,1.0070658,1
1.470425538413118,1.2212417119478052,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9116836431776136,0.9160850608489616,66714.81444536452,118.23049729884588,4,0.9116836,0.9133419,4
0.9238273505043872,1.1243979528804973,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1297995913975084,0.3855572216922057,26402.326893758487,61.64189347458231,2,0.12979959,0.13476606,2
0.9066393213827536,0.0086574368913654,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9957913068257146,0.9958220737026372,55842.36130166016,143.45319274583608,1,0.9957913,1.0155311,1
0.8870426319151765,0.005370055565105,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9971613962148076,0.9971815440002338,55411.27179603307,146.66732884151446,1,0.9971614,1.0167019,1
0.9277665137784822,4.1803260889753984e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890054387796,0.9999999815433714,56416.72238327636,246.16352699692013,1,0.99998903,1.0096345,1
1.0546590610014592,1.1656029064647686,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.5204955697139616,0.6825802740238898,47674.74471079308,94.28007902918776,4,0.5204956,0.51526856,4
0.6691559409354417,0.000697639512859,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9988490601884517,0.9988621922641356,50472.34343173268,153.7390064107699,1,0.99884903,1.019298,1
0.9277665137784822,0.4087837589344359,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.7635451120470398,0.8147385129356338,51632.81655596318,106.07275299094806,3,0.7635451,0.78496224,3
1.6478601639896098,3.1622776601683826e-06,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999888936798618,0.9999998697832396,74667.70293944767,232.5361533211468,1,0.9999889,1.0039735,1
1.102562386673028,1.6378937069540644e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.99998902016522,0.999999996269973,60600.289390668135,260.334984643704,1,0.99998903,1.0068717,1
0.977430326075374,0.6256605764046475,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.6861191140033689,0.7686603545144246,50825.20028173859,102.19473345367366,3,0.68611914,0.7101973,3
0.9838336772136336,1.1644861756682836,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.151018702969136,0.5305909059830972,31041.828333874684,69.10688948208869,2,0.15101871,0.15578648,2
0.6128736597815527,0.0097560206653691,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9748019853050884,0.9759960835042272,48849.29547710433,128.0394142479886,3,0.97480196,0.99738646,3
1.470425538413118,0.0002275845926074,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999729974719884,0.9999839736180984,69915.95571687286,192.268825768854,1,0.999973,1.0051581,1
0.7291478716214458,0.0077913220186719,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.990971318104758,0.9910996767613952,51693.41343223534,136.4563174621998,1,0.9909713,1.0128675,1
1.2450749259914755,3.162277660168383e-07,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999889792036176,0.9999999553079228,64125.05888798784,240.3653420325849,1,0.999989,1.0048825,1
0.8870426319151765,0.4691218548040932,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0547129506986125,0.663711321086526,24280.499230145677,58.651916155060434,3,0.05471295,0.05945806,3
0.9999485856312768,0.836026930806552,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.5765531843753423,0.7158315801087279,48521.492499450535,97.0668776848535,3,0.57655317,0.5662552,3
0.977430326075374,1.2332449247751929,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1543729479846187,0.4888005776622162,30306.48096362029,67.87539296601497,2,0.15437295,0.16031806,2
0.9852185746495612,2.6724243016584544e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890145204692,0.9999999906251604,57775.25222575025,252.078855857628,1,0.99998903,1.0087194,1
0.9997894067457098,6.577593753118657e-09,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890217138498,0.99999999781862,58122.34208304834,264.2752304280713,1,0.99998903,1.0086243,1
0.9949955310059608,2.8826517673048832e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890141578992,0.999999990262586,58008.03321739182,251.81258204054515,1,0.99998903,1.0085622,1
1.0377030657604194,2.6300200396484716,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.3067859078551665,0.3640080143605789,33114.26378217618,70.7810478785124,4,0.3067859,0.30362862,4
1.1482105520133945,1.1787686347935842e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999989023872273,0.9999999999770666,61717.93772331932,302.8939161608088,1,0.99998903,1.0084206,1
0.9197475175174654,0.0131242330516002,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9939538463093904,0.9940051525512388,56113.61180154595,140.47063406444687,1,0.9939538,1.0139229,1
0.999988894496356,0.790840255127108,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.6148931413149642,0.732120407295888,49486.60694911383,98.83386009736166,3,0.61489314,0.6001609,3
1.2289421425023386,0.0006105402296585,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999898119333172,0.9999091021027502,63718.37575836621,176.95449944489874,1,0.99989814,1.0095196,1
1.2789729180452327,9.999999999999972e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890237683626,0.9999999998731552,64978.99864155243,289.27241790726805,1,0.99998903,1.0058955,1
0.9919040878433736,0.8964217774333689,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.467398051553437,0.6814222910873815,45518.74757337401,92.09914586872728,3,0.46739805,0.4680483,3
0.9315674752294492,0.5696917406459696,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.614894791991454,0.7410569992605748,48383.628454888654,98.74403220588246,3,0.6148948,0.6516571,3
0.9599642480476854,7.313078337214398,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.6890095545063296,0.1400568234311573,27977.50994032037,58.9397953658802,2,0.68900955,0.6142758,2
1.3248869188811816,0.0007196856730011,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999099788590188,0.9999209596852086,66142.9826259716,178.52250412407346,1,0.99991,1.0078578,1
1.287819324802746,0.0610540229658532,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9924123919223444,0.992474609083672,64989.402891325735,140.29465761754423,1,0.9924124,1.0071598,1
0.9998589189722236,1.1532717310212388,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1636239910230039,0.5787770820622594,32920.039933778506,72.04451575171224,3,0.16362399,0.16232237,3
0.9823648715279498,2.752650869552267,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.2999910974521461,0.2680381122593877,29401.57252920476,64.98876861700029,2,0.2999911,0.30412838,2
1.1981228124402103,8.483428982440717e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890237555262,0.9999999998603188,62952.20487578761,288.11034027761394,1,0.99998903,1.0066657,1
0.8817485971964883,1.2670504191805174,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1411537277976182,0.2586618669964775,23720.004765085,56.91787710045163,2,0.14115372,0.1444061,2
1.1761512155960692,3.162277660168382e-09,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890233351962,0.9999999994399844,62407.29248483916,276.4612392264965,1,0.99998903,1.0062978,1
0.951609207472694,0.0004505833760754,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9998084752268788,0.9998194846955714,56975.04542023446,169.88169979748713,1,0.9998085,1.0152059,1
1.4089119228404507,1.0960052504413604,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9029974716089114,0.9090057716700102,65066.51731225552,117.27722385789026,4,0.9029975,0.90412426,4
1.1281739908829314,0.000848342898244,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9998122456317138,0.9998232500609984,61221.89011293787,170.94492280411964,1,0.99981225,1.0120053,1
0.7383806582992792,9.370998651736478e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9998877343588836,0.9998987241367634,52046.05337862758,173.88166663489184,1,0.9998877,1.0172343,1
1.0052368186663634,2.2758459260747867e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890238212842,0.9999999999260776,58252.37081291244,292.4444016379595,1,0.99998903,1.0097799,1
1.1414483877687196,2.2758459260747889e-07,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999889785871908,0.9999999546914892,61551.70188240167,239.7660066523364,1,0.999989,1.0062954,1
1.470425538413118,1.8454579539307063,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8685387646689712,0.8758821410203397,64984.16989343396,113.35211445760773,4,0.86853874,0.87008524,4
0.764815458807039,1.5745919764760976e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999974258998928,0.9999852352408324,52647.59643906589,189.94766999433685,1,0.99997425,1.0151591,1
0.96729758228741,0.8949175098811473,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1165305545625057,0.611031561975624,30104.105701472843,67.91267514422083,3,0.11653055,0.12100502,3
0.8333253107881493,3.009025673470616e-06,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999870130899324,0.9999979891776418,54217.53104197328,206.7453341694409,1,0.999987,1.0128043,1
1.2056571036066674,0.0003727593720314,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999291473675308,0.999940126170834,63138.10064725864,180.3199190196898,1,0.99992913,1.0095427,1
0.9315674752294492,0.000517571138605,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9997640046507827,0.9997750341715356,56501.78892251126,167.9527803267466,1,0.999764,1.0157247,1
0.9823648715279498,0.8087517236268597,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.5314604571989148,0.7025453982780311,47117.595363328604,95.0300841986624,3,0.53146046,0.52657783,3
1.06042643949826,1.637893706954064e-09,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890234617744,0.9999999995665636,59577.98870999218,278.0186059082285,1,0.99998903,1.0081233,1
0.9019721306475385,1.0212531310855428,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.11643464955664,0.3617879478910131,25022.68312897835,59.404832479842085,2,0.11643465,0.12143343,2
0.7197003785398243,0.0497691407196259,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9320668838389488,0.9383793772595412,50505.38193104882,118.94070068743176,3,0.93206686,0.9547053,3
1.483814480868126,1.3894954943731374e-06,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999889299187716,0.9999999060225416,70269.15090324784,235.02970937024693,1,0.9999889,1.0036451,1
1.5266453443929635,0.0037275937203149,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9997673840342306,0.99977839812144,71395.32183683246,170.5494771849494,1,0.99976736,1.0063484,1
0.9999967094804018,1.2830534020700179e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890238526896,0.9999999999574828,58127.28774306821,297.0166486743351,1,0.99998903,1.0101576,1
1.1216571475369126,7.1968567300115205e-06,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999874903630652,0.9999984664533118,61066.47929357239,210.3865140789819,1,0.9999875,1.0080599,1
0.9066393213827536,1.2037060631872656,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1362347675122996,0.3237610990282166,25253.335253200472,59.6266725180996,2,0.13623476,0.14069846,2
1.7653379434692222,2.1518655563864946,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9440298483309332,0.9420842898753,74549.16798539824,121.36015212949108,4,0.94402987,0.9504042,4
0.9877465163309423,1.0581664694035495,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1446882948558763,0.5871902876867038,31820.49602398781,70.44488511310266,3,0.1446883,0.14626072,3
1.1906960033632237,1.000000000000001e-06,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999888551585548,0.999999831261522,62767.73064228013,229.07055200023132,1,0.99998885,1.005894,1
1.8989238258906136,1.1787686347935842e-09,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890238738728,0.9999999999786664,81673.47608475297,304.2864299582663,1,0.99998903,1.0091348,1
1.7653379434692222,2.3915432401432892,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9392312395905336,0.9362969690754952,74185.02290771081,120.21458701779038,4,0.9392312,0.9454943,4
1.4089119228404507,3.7275937203149415e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999858617112474,0.9999968377900036,68308.63804823847,205.58534015772383,1,0.9999859,1.0047733,1
0.975601208493678,0.970303475510481,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.128283389730327,0.5948764854354991,30753.074429028537,68.86280270483826,3,0.1282834,0.1320172,3
1.7941567090199952,1.2601782358865243,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.968321378840968,0.9681361153977596,76826.64632786516,127.59670658963354,4,0.9683214,0.9736585,4
0.5762217959211229,5.495918006285126e-06,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999713261790132,0.999982302747231,48427.514342843046,188.9155359516389,1,0.99997133,1.0168201,1
1.0489502607927237,3.1622776601683825e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999989015169797,0.9999999912744956,59301.09472964158,252.99846995895044,1,0.99998903,1.0076752,1
1.0780942532178184,1.433812851430488,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.4479393622392481,0.6448268113974706,45566.91824055109,90.39350464845752,4,0.44793937,0.4419266,4
1.287819324802746,1.0468448398784782,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8595261558850174,0.8735109099250552,61120.34610660989,113.08583897181082,4,0.85952616,0.85835624,4
1.2056571036066674,1.9306977288832512e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890207940784,0.9999999968988382,63139.63674786961,262.36945104278874,1,0.99998903,1.0054185,1
1.2450749259914755,2.3915432401432892,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.6184128624122984,0.6882284055073491,52105.45573757971,96.86416879592224,4,0.61841285,0.60846126,4
1.1482105520133945,8.483428982440716e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999725189104628,0.999983495095492,61717.54015869444,190.76116840125303,1,0.9999725,1.0093989,1
1.287819324802746,0.0031622776601683,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9995988444833306,0.999609954269776,65191.86471685711,165.0924654479152,1,0.99959886,1.0097646,1
1.2450749259914755,0.0117876863479358,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.99832076456207,0.9983342802509424,64080.32300142368,152.80574556479274,1,0.99832076,1.0110803,1
0.467335211894326,0.0001676955123066,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9982508376312184,0.9982896051111908,46017.91189364971,153.33946675329358,3,0.99825084,1.0200213,3
0.797205688472742,2.304035685037541e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999707036320484,0.999981679972137,53387.05136522441,188.24604199477133,1,0.9999707,1.0150297,1
1.574277783367923,3.1622776601683825e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890222666582,0.9999999983714344,72676.95909412335,268.9154638341945,1,0.99998903,1.0047097,1
2.139276908778897,3.58405979403483,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9912888276325844,0.9833764715999812,85585.16122214212,126.01004695086696,4,0.99128884,0.9932006,4
0.9998589189722236,0.0054872594241844,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.99816613425709,0.998180553677241,58086.46238823697,150.87452856740583,1,0.99816614,1.0155481,1
0.998611812044474,0.0073572765291914,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.997531502234772,0.9975487473435666,58043.70406682445,148.37530009765206,1,0.9975315,1.0153085,1
0.8048096679494252,0.2928568552878163,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0333809580119205,0.5162187429870849,19354.524159210407,49.8247486990924,2,0.03338096,0.034597855,2
0.9992892477667707,0.207192409227961,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9255368810844444,0.930932229666879,56556.00806832849,118.8963130751546,1,0.9255369,0.94676197,1
1.2210628403624575,1.4579105931915723,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.740128263336444,0.7845011278021942,56262.327534643606,104.86557893055388,4,0.7401283,0.7380866,4
1.1761512155960692,0.0019306977288832,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9996470108784996,0.9996580940362962,62398.79866151152,165.68804002920336,1,0.999647,1.0116833,1
0.5101173137663577,1.958185926352086e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9998703136086114,0.9998813223626748,46976.22187563646,174.2179760394637,1,0.9998703,1.0189612,1
0.9997001514016064,1.052077044211602,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1621130028904603,0.6246188857231882,33761.83345802629,73.46940476587746,3,0.162113,0.15485188,3
1.1482105520133945,3.58405979403483,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.4449312926705242,0.4526201024207892,39841.07825093981,79.34960609804187,4,0.4449313,0.42358413,4
0.9997001514016064,1.1155644520519572,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1618459384399275,0.5946726841620653,33143.042513211614,72.43417550181314,3,0.16184594,0.15890892,3
1.4976256009317468,1.2601782358865243,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9166160537744794,0.920290927095975,67498.3022299153,118.80784067130875,4,0.9166161,0.91861606,4
0.964962547317478,1.573580986357704,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1839061807249945,0.3727096308271023,28929.726238857816,65.34446569164292,2,0.18390618,0.1896743,2
0.839991492179322,7.522137009188741e-09,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890190221276,0.999999995126868,54371.43535243764,256.845324250877,1,0.99998903,1.0107186,1
0.4818616219758979,0.000348348180386,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,5.380265451999021e-05,0.8919519529297633,2917.3148993196646,9.98925200178514,3,5.3802654e-05,-0.01071376,3
0.858918972223598,0.2145952030192965,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8435154735486047,0.8687772623970789,51879.18453030256,110.81170843747672,3,0.84351546,0.8661006,3
0.7732140987667077,1.74359277982725e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999733727498528,0.999984349014138,52838.89019161706,189.4844348723093,1,0.99997336,1.0151303,1
1.5266453443929635,1.6378937069540275e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890238854686,0.9999999999902626,71403.68896556796,311.4052754590934,1,0.99998903,1.0072969,1
1.2617379626569551,1.1301898168861726,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.832191991444427,0.8519919090357858,59778.0073404589,110.91919049609922,4,0.832192,0.83151853,4
0.977430326075374,0.6409205904632975,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.6745609578037871,0.7627632332522005,50555.86134274736,101.63257261762686,3,0.67456096,0.699788,3
1.0721425610818311,1.0000000000000013e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999986487110309,0.9999974631936772,59861.29384928235,205.95343756672608,1,0.99998647,1.009264,1
0.9736758432137326,6.842411368463169e-07,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999887727977108,0.9999997488998144,57501.02406188472,224.68483986164463,1,0.9999888,1.0096173,1
1.3346124187883093,0.0001930697728883,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999968450467747,0.9999794267240456,66393.17516169854,189.75253358929217,1,0.99996847,1.006659,1
0.5762217959211229,3.18565058999307e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999889213180458,0.999999897421736,48427.77954574731,231.7394309439504,1,0.9999889,1.0133171,1
0.9695264980002972,1.3343651803956824,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1614135866132734,0.4382521707325043,29509.057249592865,66.5062667852479,2,0.16141358,0.16752627,2
1.0721425610818311,1.7080887888156469,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.3092724232729486,0.5679004122083627,39668.85420840213,81.37872352357229,4,0.3092724,0.29999587,4
2.9999999999999996,1.774194574086183,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,1.01518755905767,1.0148670366601584,115232.49624285848,149.94574384515573,4,1.0151875,1.0085257,4
1.287819324802746,1.1787686347935842e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890238806664,0.99999999998546,65202.847674405726,307.31904014090054,1,0.99998903,1.0072489,1
0.9997894067457098,3.370476246234144,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.3587784404893027,0.2566786141249395,30239.284588025104,65.7417840635136,2,0.35877845,0.36295542,2
0.8706694177090679,0.5547459691894436,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0635937739316551,0.5006002713579668,23199.528131094976,56.66905808733182,2,0.063593775,0.066522166,2
1.0489502607927237,1.534116143183086,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.2603308592441495,0.5660622209072812,37659.21639332676,78.70360217976672,4,0.26033086,0.25144276,4
1.3346124187883093,1.2601782358865243,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8557732883904051,0.8693109151814675,61934.09631736032,112.7225552665232,4,0.85577327,0.8563642,4
0.9994525398018356,1.1767780258107794,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1644379333867119,0.568009179370661,32737.08754821669,71.73417704283536,3,0.16443793,0.16426371,3
0.6900449819752446,0.0290198549247552,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9543326282429716,0.9574351433359772,50225.71101767548,122.56002011550464,3,0.95433265,0.9767122,3
0.4961214999700088,0.0006090572079016,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,9.17114290881128e-05,0.8241023690830569,3612.2931395345527,12.185423168157453,3,9.171143e-05,-0.007104013,3
1.2617379626569551,0.1178768634793587,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9839899028501744,0.9842288107411736,64106.10286306646,133.81523478217903,1,0.9839899,1.0010575,1
1.1981228124402103,0.0316227766016838,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.994758527177833,0.9947949439862092,62819.04487004691,143.0304030215968,1,0.99475855,1.0101322,1
0.858918972223598,0.261365952395297,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.7979044525984709,0.8388147482712962,50976.822424616046,107.84065997445911,3,0.79790443,0.82181066,3
1.738675315478863,0.0022758459260747,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999184027672228,0.9999293814966572,77160.52755377677,180.11357245237895,1,0.9999184,1.0050504,1
1.5118906656161155,0.001,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999268706440232,0.9999378492713532,71009.4443542813,181.0953319684407,1,0.99992687,1.0056596,1
0.977430326075374,1.3752955525108468,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1682306432725983,0.4460833837585031,30080.69336075667,67.37231881997462,2,0.16823064,0.17431493,2
1.3975478399290782,1.2212417119478052,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8875814673686697,0.8954363212320524,64285.67517561135,115.61166173982592,4,0.88758147,0.8882026,4
0.9949955310059608,1.119263853848039,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1560310497240871,0.5799858934429614,32449.884121836538,71.3558484185525,3,0.15603104,0.15619239,3
1.1152176305616055,2.968397551276807,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.3836420010025616,0.4546076910722566,38469.3594424679,78.12461837630711,4,0.383642,0.36600608,4
1.3153530074945357,1.300741477114193,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8403347832338712,0.856976623407148,61057.01533324373,111.47608487415486,4,0.8403348,0.84072566,4
0.5886850502145712,0.0053169401660567,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9837657912156968,0.9843001797698112,48455.19370215704,131.96900541384193,3,0.9837658,1.0063562,3
0.977430326075374,1.5654496432497191,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1867703044026142,0.4010009421727236,29845.18451764772,66.809050396912,2,0.1867703,0.19256754,2
1.7941567090199952,7.196856730011521e-09,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890237085258,0.9999999998133176,78710.52362188877,286.76415121296026,1,0.99998903,1.0073006,1
0.9352327027469872,1.259407074118558,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1456783046821389,0.3760780794255896,27092.983865191327,62.66042789156733,2,0.14567831,0.15070179,2
0.9197475175174654,0.5490975044655545,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0664355603023848,0.7183216446685091,26542.549377682062,62.44152806764563,3,0.06643556,0.07423397,3
0.781410371771082,0.103728513763383,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8946135906203281,0.9077704685555278,51192.46783248268,114.77452841503238,3,0.89461356,0.9176512,3
